cycle,Horizontal_acceleration,Vertical_acceleration,id,label
23525,0.051,0.287,2,0
23526,0.127,0.423,2,0
23527,0.28,0.09,2,0
23528,0.186,0.267,2,0
23529,0.013,0.77,2,0
23530,0.021,0.37,2,0
23531,0.036,0.183,2,0
23532,0.211,0.239,2,0
23533,0.067,0.061,2,0
23534,0.172,0.054,2,0
23535,0.227,0.524,2,0
23536,0.095,0.218,2,0
23537,0.063,0.447,2,0
23538,0.093,0.01,2,0
23539,0.175,0.034,2,0
23540,0.041,0.159,2,0
23541,0.176,1.164,2,0
23542,0.194,0.053,2,0
23543,0.379,0.075,2,0
23544,0.199,0.267,2,0
23545,0.219,0.593,2,0
23546,0.331,0.422,2,0
23547,0.261,0.723,2,0
23548,0.016,0.123,2,0
23549,0.001,0.629,2,0
23550,0.166,0.133,2,0
23551,0.017,0.122,2,0
23552,0.76,0.173,2,0
23553,0.313,0.11,2,0
23554,0.459,0.616,2,0
23555,0.183,0.212,2,0
23556,0.378,0.131,2,0
23557,0.743,0.263,2,0
23558,0.138,0.124,2,0
23559,0.15,0.538,2,0
23560,0.145,0.098,2,0
23561,0.513,0.176,2,0
23562,0.112,0.075,2,0
23563,0.491,0.395,2,0
23564,0.111,0.604,2,0
23565,0.173,0.433,2,0
23566,0.182,0.134,2,0
23567,0.121,0.234,2,0
23568,0.366,0.056,2,0
23569,0.041,0.309,2,0
23570,0.007,0.506,2,0
23571,0.313,0.042,2,0
23572,0.306,0.281,2,0
23573,0.723,0.261,2,0
23574,0.282,0.609,2,0
23575,0.352,0.594,2,0
23576,0.48,0.627,2,0
23577,0.125,0.424,2,0
23578,0.145,0.56,2,0
23579,0.335,0.449,2,0
23580,0.136,0.863,2,0
23581,0.147,0.216,2,0
23582,0.043,0.373,2,0
23583,0.194,0.197,2,0
23584,0.33,0.435,2,0
23585,0.401,1.008,2,0
23586,0.24,0.121,2,0
23587,0.095,0.886,2,0
23588,0.156,0.448,2,0
23589,0.093,0.024,2,0
23590,0.194,0.663,2,0
23591,0.052,0.202,2,0
23592,0.109,0.4,2,0
23593,0.075,0.137,2,0
23594,0.009,0.55,2,0
23595,0.111,0.032,2,0
23596,0.054,0.064,2,0
23597,0.129,0.188,2,0
23598,0.088,0.435,2,0
23599,0.138,0.49,2,0
23600,0.227,0.681,2,0
23601,0.592,0.04,2,0
23602,0.582,0.732,2,0
23603,0.187,0.159,2,0
23604,0.623,0.794,2,0
23605,0.258,0.347,2,0
23606,0.429,0.607,2,0
23607,0.441,1.033,2,0
23608,0.096,0.476,2,0
23609,0.721,0.609,2,0
23610,0.017,0.088,2,0
23611,0.094,0.692,2,0
23612,0.163,0.294,2,0
23613,0.363,0.244,2,0
23614,0.242,0.516,2,0
23615,0.273,0.072,2,0
23616,0.138,0.227,2,0
23617,0.052,0.189,2,0
23618,0.09,0.646,2,0
23619,0.292,0.221,2,0
23620,0.555,0.375,2,0
23621,0.065,0.285,2,0
23622,0.161,0.259,2,0
23623,0.165,0.854,2,0
23624,0.167,0.157,2,0
23625,0.033,0.11,2,0
23626,0.131,0.234,2,0
23627,0.049,0.031,2,0
23628,0.342,0.286,2,0
23629,0.331,0.39,2,0
23630,0.013,0.926,2,0
23631,0.027,0.508,2,0
23632,0.235,0.657,2,0
23633,0.178,0.898,2,0
23634,0.13,0.559,2,0
23635,0.367,0.096,2,0
23636,0.485,0.219,2,0
23637,0.428,0.824,2,0
23638,0.486,0.245,2,0
23639,0.007,0.103,2,0
23640,0.352,0.341,2,0
23641,0.146,0.1,2,0
23642,0.025,0.072,2,0
23643,0.257,0.457,2,0
23644,0.485,0.047,2,0
23645,0.413,0.992,2,0
23646,0.141,0.546,2,0
23647,0.115,0.891,2,0
23648,0.122,0.372,2,0
23649,0.176,0.315,2,0
23650,0.187,0.273,2,0
23651,0.762,0.301,2,0
23652,0.629,0.535,2,0
23653,0.179,0.385,2,0
23654,0.084,0.354,2,0
23655,0.101,0.192,2,0
23656,0.105,0.462,2,0
23657,0.026,0.766,2,0
23658,0.036,0.017,2,0
23659,0.191,0.556,2,0
23660,0.373,0.348,2,0
23661,0.375,0.474,2,0
23662,0.159,0.22,2,0
23663,0.131,0.217,2,0
23664,0.273,0.522,2,0
23665,0.298,0.315,2,0
23666,0.176,0.456,2,0
23667,0.099,0.37,2,0
23668,0.241,0.089,2,0
23669,0.198,0.053,2,0
23670,0.199,0.553,2,0
23671,0.027,0.483,2,0
23672,0.152,0.033,2,0
23673,0.307,0.274,2,0
23674,0.079,0.453,2,0
23675,0.32,0.16,2,0
23676,0.566,0.177,2,0
23677,0.096,0.149,2,0
23678,0.483,0.342,2,0
23679,0.186,0.573,2,0
23680,0.157,0.01,2,0
23681,0.179,0.029,2,0
23682,0.296,0.096,2,0
23683,0.235,0.03,2,0
23684,0.16,0.036,2,0
23685,0.033,0.415,2,0
23686,0.058,0.083,2,0
23687,0.023,0.283,2,0
23688,0.132,0.243,2,0
23689,0.098,0.174,2,0
23690,0.135,0.19,2,0
23691,0.623,0.488,2,0
23692,0.328,0.145,2,0
23693,0.327,0.615,2,0
23694,0.226,0.45,2,0
23695,0.253,0.855,2,0
23696,0.04,0.563,2,0
23697,0.035,0.571,2,0
23698,0.077,0.628,2,0
23699,0.179,0.438,2,0
23700,0.169,0.318,2,0
23701,0.218,0.135,2,0
23702,0.059,0.561,2,0
23703,0.215,0.281,2,0
23704,0.358,0.501,2,0
23705,0.112,0.124,2,0
23706,0.186,0.084,2,0
23707,0.149,0.498,2,0
23708,0.132,0.307,2,0
23709,0.144,0.226,2,0
23710,0.319,0.478,2,0
23711,0.485,0.259,2,0
23712,0.341,0.427,2,0
23713,0.046,0.64,2,0
23714,0.048,0.144,2,0
23715,0.363,0.306,2,0
23716,0.224,0.185,2,0
23717,0.075,0.004,2,0
23718,0.022,0.411,2,0
23719,0.397,0.097,2,0
23720,0.112,0.201,2,0
23721,0.332,0.077,2,0
23722,0.161,0.754,2,0
23723,0.446,0.154,2,0
23724,0.205,0.559,2,0
23725,0.197,0.24,2,0
23726,0.612,0.471,2,0
23727,0.32,0.073,2,0
23728,0.606,0.054,2,0
23729,0.481,0.604,2,0
23730,0.351,0.59,2,0
23731,0.115,0.345,2,0
23732,0.081,0.502,2,0
23733,0.393,0.141,2,0
23734,0.293,0.466,2,0
23735,0.218,0.834,2,0
23736,0.326,0.484,2,0
23737,0.024,0.528,2,0
23738,0.575,0.606,2,0
23739,0.43,0.398,2,0
23740,0.11,0.151,2,0
23741,0.525,0.062,2,0
23742,0.067,0.457,2,0
23743,0.203,0.219,2,0
23744,0.2,0.102,2,0
23745,0.268,0.192,2,0
23746,0.188,0.595,2,0
23747,0.151,0.699,2,0
23748,0.756,0.302,2,0
23749,0.005,0.452,2,0
23750,0.06,0.638,2,0
23751,0.152,0.128,2,0
23752,0.066,0.827,2,0
23753,0.431,0.521,2,0
23754,1.844,0.186,2,0
23755,1.111,0.982,2,0
23756,0.681,0.701,2,0
23757,0.141,0.418,2,0
23758,0.097,0.896,2,0
23759,0.38,0.567,2,0
23760,0.092,0.325,2,0
23761,0.114,0.247,2,0
23762,0.258,0.183,2,0
23763,0.119,0.25,2,0
23764,0.546,0.485,2,0
23765,0.224,0.131,2,0
23766,0.273,0.018,2,0
23767,0.036,0.24,2,0
23768,0.007,0.122,2,0
23769,0.065,0.218,2,0
23770,0.101,0.241,2,0
23771,0.154,0.305,2,0
23772,0.144,0.687,2,0
23773,0.135,0.416,2,0
23774,0.418,0.619,2,0
23775,0.049,0.305,2,0
23776,0.792,0.757,2,0
23777,0.698,0.819,2,0
23778,0.614,0.079,2,0
23779,0.396,0.21,2,0
23780,0.56,0.86,2,0
23781,0.538,0.051,2,0
23782,0.553,0.585,2,0
23783,0.399,0.272,2,0
23784,0.063,0.06,2,0
23785,0.686,0.615,2,0
23786,1.093,1.217,2,0
23787,0.33,0.752,2,0
23788,0.232,0.244,2,0
23789,0.073,0.734,2,0
23790,0.135,0.178,2,0
23791,0.408,0.417,2,0
23792,0.178,0.188,2,0
23793,0.494,0.186,2,0
23794,0.339,0.369,2,0
23795,0.068,0.088,2,0
23796,0.384,0.36,2,0
23797,0.092,0.186,2,0
23798,0.227,0.092,2,0
23799,0.006,0.364,2,0
23800,0.558,0.535,2,0
23801,0.208,0.081,2,0
23802,0.41,0.098,2,0
23803,0.16,0.358,2,0
23804,0.125,0.167,2,0
23805,0.074,0.283,2,0
23806,0.196,0.049,2,0
23807,0.191,0.153,2,0
23808,0.412,0.245,2,0
23809,0.001,0.252,2,0
23810,0.306,0.678,2,0
23811,0.014,0.22,2,0
23812,0.59,0.698,2,0
23813,0.202,0.502,2,0
23814,0.139,0.208,2,0
23815,0.498,0.246,2,0
23816,0.037,0.003,2,0
23817,0.184,0.618,2,0
23818,0.012,0.573,2,0
23819,0.273,0.645,2,0
23820,0.169,0.136,2,0
23821,0.03,0.695,2,0
23822,0.41,0.03,2,0
23823,0.111,0.127,2,0
23824,0.538,0.678,2,0
23825,0.01,0.039,2,0
23826,0.018,0.321,2,0
23827,0.314,0.042,2,0
23828,0.255,0.1,2,0
23829,0.116,0.217,2,0
23830,0.052,0.154,2,0
23831,0.09,0.072,2,0
23832,0.111,0.518,2,0
23833,0.006,0.316,2,0
23834,0.446,0.186,2,0
23835,0.302,0.197,2,0
23836,0.212,0.17,2,0
23837,0.019,0.052,2,0
23838,0.412,0.483,2,0
23839,0.322,0.142,2,0
23840,0.096,0.378,2,0
23841,0.064,0,2,0
23842,0.031,0.381,2,0
23843,0.304,0.335,2,0
23844,0.214,0.521,2,0
23845,0.461,0.284,2,0
23846,0.176,0.028,2,0
23847,0.118,0.208,2,0
23848,0.208,0.355,2,0
23849,0.077,0.411,2,0
23850,0.439,0.407,2,0
23851,0.419,0.021,2,0
23852,0.196,0.061,2,0
23853,0.251,0.015,2,0
23854,0.171,0.118,2,0
23855,0.143,0.187,2,0
23856,0.464,0.244,2,0
23857,0.117,0.347,2,0
23858,0.005,0.126,2,0
23859,0.159,0.3,2,0
23860,0.104,0.027,2,0
23861,0.16,0.158,2,0
23862,0.321,0.203,2,0
23863,0.34,0.476,2,0
23864,0.078,0.293,2,0
23865,0.459,0.253,2,0
23866,0.057,0.157,2,0
23867,0.078,0.082,2,0
23868,0.413,0.347,2,0
23869,0.239,0.386,2,0
23870,0.139,0.302,2,0
23871,0.156,0.426,2,0
23872,0.023,0.752,2,0
23873,0.004,0.573,2,0
23874,0.653,0.3,2,0
23875,0.209,0.073,2,0
23876,0.223,0.107,2,0
23877,0.214,0.057,2,0
23878,0.362,0.356,2,0
23879,0.189,0.585,2,0
23880,0.241,0.002,2,0
23881,0.237,0.037,2,0
23882,0.379,0.361,2,0
23883,0.419,0.295,2,0
23884,0.03,0.408,2,0
23885,0.247,0.034,2,0
23886,0.052,0.147,2,0
23887,0.059,0.4,2,0
23888,0.043,0.174,2,0
23889,0.247,0.166,2,0
23890,0.008,0.716,2,0
23891,0.081,0.606,2,0
23892,0.115,0.138,2,0
23893,0.516,0.241,2,0
23894,0.143,0.465,2,0
23895,0.195,0.383,2,0
23896,0.301,0.777,2,0
23897,0.72,0.409,2,0
23898,0.66,0.372,2,0
23899,0.221,0.37,2,0
23900,0.314,0.341,2,0
23901,0.409,0.089,2,0
23902,0.304,0.49,2,0
23903,0.028,0.748,2,0
23904,0.455,0.462,2,0
23905,0.504,0.034,2,0
23906,0.041,0.222,2,0
23907,0.52,0.247,2,0
23908,0.287,0.338,2,0
23909,0.545,0.146,2,0
23910,0.02,0.284,2,0
23911,0.18,0.189,2,0
23912,0.183,0.02,2,0
23913,0.013,0.691,2,0
23914,0.118,0.973,2,0
23915,0.409,0.36,2,0
23916,0.119,0.095,2,0
23917,0.187,0.863,2,0
23918,0.113,0.633,2,0
23919,0.102,0.484,2,0
23920,0.168,0.33,2,0
23921,0.378,0.073,2,0
23922,0.045,0.425,2,0
23923,0.354,0.43,2,0
23924,0.113,1.023,2,0
23925,0.227,0.486,2,0
23926,0.005,0.06,2,0
23927,0.039,0.139,2,0
23928,0.051,0.264,2,0
23929,0.428,0.075,2,0
23930,0.356,0.472,2,0
23931,0.427,0.735,2,0
23932,0.282,0.018,2,0
23933,0.199,0.119,2,0
23934,0.546,0.543,2,0
23935,0.198,0.192,2,0
23936,0.146,0.128,2,0
23937,0.152,0.509,2,0
23938,0.336,0.075,2,0
23939,0.275,0.063,2,0
23940,0.35,1.013,2,0
23941,0.241,0.317,2,0
23942,0.127,0.34,2,0
23943,0.379,0.966,2,0
23944,0.373,0.398,2,0
23945,0.047,0.071,2,0
23946,0.334,0.387,2,0
23947,0.212,0.615,2,0
23948,0.147,0.125,2,0
23949,0.242,0.151,2,0
23950,0.001,0.434,2,0
23951,0.257,0.768,2,0
23952,0.055,0.157,2,0
23953,0.066,0.344,2,0
23954,0.422,0.095,2,0
23955,0.517,0.063,2,0
23956,0.361,0.186,2,0
23957,0.026,0.507,2,0
23958,0.693,0.676,2,0
23959,0.162,0.872,2,0
23960,0.286,0.202,2,0
23961,0.297,0.704,2,0
23962,0.153,0.149,2,0
23963,0.075,0.579,2,0
23964,0.479,0.551,2,0
23965,0.386,0.584,2,0
23966,0.156,0.119,2,0
23967,0.281,0.306,2,0
23968,0.358,0.096,2,0
23969,0.092,0.386,2,0
23970,0.27,0.458,2,0
23971,0.895,0.186,2,0
23972,0.311,0.094,2,0
23973,0.187,0.191,2,0
23974,0.833,0.249,2,0
23975,0.479,0.482,2,0
23976,0.522,0.527,2,0
23977,0.073,0.306,2,0
23978,0.275,0.211,2,0
23979,0.132,0.322,2,0
23980,0.485,0.489,2,0
23981,0.177,0.135,2,0
23982,0.37,0.262,2,0
23983,0.175,0.707,2,0
23984,0.373,0.077,2,0
23985,0.07,0.236,2,0
23986,0.006,0.034,2,0
23987,0.465,0.393,2,0
23988,0.311,0.415,2,0
23989,1.017,0.667,2,0
23990,1.521,0.373,2,0
23991,1.574,0.5,2,0
23992,1.237,0.022,2,0
23993,1.656,0.34,2,0
23994,1.202,1.042,2,0
23995,0.323,0.474,2,0
23996,0.212,0.011,2,0
23997,0.16,0.302,2,0
23998,1.245,0.286,2,0
23999,0.161,0.224,2,0
24000,0.569,0.386,2,0
24001,0.215,0.151,2,0
24002,0.226,0.837,2,0
24003,0.056,0.197,2,0
24004,0.306,0.676,2,0
24005,0.437,0.281,2,0
24006,0.343,0.306,2,0
24007,0.089,1.264,2,0
24008,0.295,0.863,2,0
24009,0.194,0.076,2,0
24010,0.122,0.178,2,0
24011,0.361,0.575,2,0
24012,0.113,0.296,2,0
24013,0.319,0.57,2,0
24014,0.502,0.654,2,0
24015,0.204,0.054,2,0
24016,0.174,0.499,2,0
24017,0.006,0.086,2,0
24018,0.341,0.525,2,0
24019,0.127,0.204,2,0
24020,0.225,0.461,2,0
24021,0.179,0.054,2,0
24022,0.145,0.108,2,0
24023,0.095,0.455,2,0
24024,0.085,0.35,2,0
24025,0.002,0.518,2,0
24026,0.423,0.056,2,0
24027,0.339,0.552,2,0
24028,0.01,0.067,2,0
24029,0.061,0.483,2,0
24030,0.251,0.554,2,0
24031,0.112,0.203,2,0
24032,0.468,0.071,2,0
24033,0.438,0.342,2,0
24034,0.162,0.201,2,0
24035,0.237,0.41,2,0
24036,0.124,0.541,2,0
24037,0.776,0.481,2,0
24038,0.301,0.093,2,0
24039,0.095,0.352,2,0
24040,0.327,0.176,2,0
24041,0.007,0.524,2,0
24042,0.287,0.805,2,0
24043,0.388,0.44,2,0
24044,0.125,0.123,2,0
24045,0.339,0.182,2,0
24046,0.148,0.417,2,0
24047,0.431,0.094,2,0
24048,0.317,0.256,2,0
24049,0.035,0.378,2,0
24050,0.107,0.176,2,0
24051,0.294,0.922,2,0
24052,0.157,0.161,2,0
24053,0.126,0.379,2,0
24054,0.146,0.1,2,0
24055,0.048,0.53,2,0
24056,0.126,0.749,2,0
24057,0.213,0.007,2,0
24058,0.266,0.305,2,0
24059,0.189,0.062,2,0
24060,0.343,0.367,2,0
24061,0.289,0.137,2,0
24062,0.16,0.841,2,0
24063,0.076,0.054,2,0
24064,0.418,1.059,2,0
24065,0.014,0.892,2,0
24066,0.241,0.294,2,0
24067,0.006,0.232,2,0
24068,0.016,0.381,2,0
24069,0.32,0.726,2,0
24070,0.281,0.585,2,0
24071,0.164,0.767,2,0
24072,0.256,0.277,2,0
24073,0.145,0.129,2,0
24074,0.593,0.019,2,0
24075,0.433,0.098,2,0
24076,0.145,0.086,2,0
24077,0.223,0.071,2,0
24078,0.159,0.216,2,0
24079,0.389,0.649,2,0
24080,0.026,0.355,2,0
24081,0.391,0.402,2,0
24082,0.158,0.475,2,0
24083,0.971,0.656,2,0
24084,0.131,0.119,2,0
24085,0.432,0.61,2,0
24086,0.07,0.377,2,0
24087,0.287,0.023,2,0
24088,0.032,0.412,2,0
24089,0.164,0.346,2,0
24090,0.093,0.019,2,0
24091,0.497,0.456,2,0
24092,0.146,0.491,2,0
24093,0.156,0.401,2,0
24094,0.537,0.601,2,0
24095,0.078,0.528,2,0
24096,0.215,0.028,2,0
24097,0.135,0.433,2,0
24098,0.168,0.325,2,0
24099,0.287,0.344,2,0
24100,0.234,0.499,2,0
24101,0.136,0.328,2,0
24102,0.291,0.725,2,0
24103,0.274,0.148,2,0
24104,0.594,0.543,2,0
24105,0.727,0.857,2,0
24106,0.443,0.18,2,0
24107,0.318,0.935,2,0
24108,0.037,0.209,2,0
24109,0.128,0.378,2,0
24110,0.273,0.505,2,0
24111,0.364,0.294,2,0
24112,0.194,0.761,2,0
24113,0.289,0.521,2,0
24114,0.059,0.421,2,0
24115,0.278,0.298,2,0
24116,0.294,0.193,2,0
24117,0.742,0.595,2,0
24118,1.659,0.394,2,0
24119,0.426,0.371,2,0
24120,0.63,0.31,2,0
24121,0.318,0.239,2,0
24122,0.304,0.016,2,0
24123,0.385,0.582,2,0
24124,0.092,0.171,2,0
24125,0.398,0.571,2,0
24126,0.024,0.111,2,0
24127,0.324,0.049,2,0
24128,0.05,0.548,2,0
24129,0.513,0.21,2,0
24130,0.241,0.358,2,0
24131,0.074,0.416,2,0
24132,0.186,0.497,2,0
24133,0.101,0.339,2,0
24134,0.314,0.125,2,0
24135,0.384,0.643,2,0
24136,0.192,0.381,2,0
24137,0.067,0.096,2,0
24138,0.073,0.641,2,0
24139,0.307,0.25,2,0
24140,0.154,0.793,2,0
24141,0.194,0.179,2,0
24142,0.34,0.167,2,0
24143,0.443,0.266,2,0
24144,0.332,0.29,2,0
24145,0.836,0.115,2,0
24146,0.194,0.125,2,0
24147,0.283,0.456,2,0
24148,0.114,0.3,2,0
24149,0.412,0.632,2,0
24150,0.03,0.264,2,0
24151,0.089,0.431,2,0
24152,0.069,0.305,2,0
24153,0.433,0.048,2,0
24154,0.335,0.716,2,0
24155,0.391,0.129,2,0
24156,0.754,0.035,2,0
24157,0.652,0.015,2,0
24158,0.348,0.037,2,0
24159,0.442,0.152,2,0
24160,0.724,0.284,2,0
24161,0.336,0.573,2,0
24162,0.051,0.009,2,0
24163,0.16,0.2,2,0
24164,0.206,0.265,2,0
24165,0.024,0.067,2,0
24166,0.077,0.265,2,0
24167,0.055,0.047,2,0
24168,0.115,0.202,2,0
24169,0.034,0.204,2,0
24170,0.19,0.261,2,0
24171,0.401,0.035,2,0
24172,0.034,0.315,2,0
24173,0.21,0.058,2,0
24174,0.357,0.136,2,0
24175,0.063,0.495,2,0
24176,0.081,0.116,2,0
24177,0.437,0.25,2,0
24178,0.431,0.108,2,0
24179,0.059,0.376,2,0
24180,0.1,0.155,2,0
24181,0.345,0.145,2,0
24182,0.044,0.126,2,0
24183,0.046,0.375,2,0
24184,0.457,0.873,2,0
24185,0.07,0.407,2,0
24186,0.466,0.091,2,0
24187,0.081,0.355,2,0
24188,0.28,0.031,2,0
24189,0.134,0.106,2,0
24190,0.244,0.112,2,0
24191,0.233,0.272,2,0
24192,0.175,0.398,2,0
24193,0.025,0.389,2,0
24194,0.097,0.849,2,0
24195,0.277,0.362,2,0
24196,0.078,0.474,2,0
24197,0.031,0.651,2,0
24198,0.166,0.216,2,0
24199,0.023,0.23,2,0
24200,0.233,0.438,2,0
24201,0.011,0.35,2,0
24202,0.277,0.47,2,0
24203,0.25,0.162,2,0
24204,0.232,0.37,2,0
24205,0.326,0.123,2,0
24206,0.211,0.186,2,0
24207,0.602,0.154,2,0
24208,0.152,0.358,2,0
24209,0.242,0.067,2,0
24210,0.082,0.177,2,0
24211,0.082,0.125,2,0
24212,0.443,0.272,2,0
24213,0.241,0.193,2,0
24214,0.096,0.01,2,0
24215,0.264,0.834,2,0
24216,0.447,1.441,2,0
24217,0.02,0.181,2,0
24218,0.283,0.016,2,0
24219,0.389,0.653,2,0
24220,0.228,0.856,2,0
24221,0.08,0.997,2,0
24222,0.069,0.222,2,0
24223,0.101,0.022,2,0
24224,0.282,0.056,2,0
24225,0.09,0.268,2,0
24226,0.456,0.072,2,0
24227,0.004,0.092,2,0
24228,0.055,0.533,2,0
24229,0.035,0.375,2,0
24230,0.041,0.093,2,0
24231,0.271,0.008,2,0
24232,0.265,0.048,2,0
24233,0.139,0.13,2,0
24234,0.294,0.124,2,0
24235,0.11,0.209,2,0
24236,0.128,0.612,2,0
24237,0.248,0.395,2,0
24238,0.314,0.088,2,0
24239,0.755,0.167,2,0
24240,0.182,0.014,2,0
24241,0.864,1.099,2,0
24242,0.425,0.624,2,0
24243,0.022,0.455,2,0
24244,0.105,0.277,2,0
24245,0.035,0.226,2,0
24246,0.237,0.671,2,0
24247,0.071,0.098,2,0
24248,0.026,0.251,2,0
24249,0.122,0.007,2,0
24250,0.139,0.404,2,0
24251,0.276,0.534,2,0
24252,0.223,0.366,2,0
24253,0.156,0.073,2,0
24254,0.765,0.013,2,0
24255,0.018,0.16,2,0
24256,0.561,0.276,2,0
24257,0.188,0.357,2,0
24258,0.344,0.298,2,0
24259,0.075,0.132,2,0
24260,0.632,0.502,2,0
24261,0.233,0.718,2,0
24262,0.019,0.061,2,0
24263,0.036,0.69,2,0
24264,0.216,1.109,2,0
24265,0.256,0.14,2,0
24266,0.188,0.513,2,0
24267,0.022,0.827,2,0
24268,0.056,0.225,2,0
24269,0.187,0.049,2,0
24270,0.225,0.515,2,0
24271,0.287,0.551,2,0
24272,0.033,0.803,2,0
24273,0.095,0.217,2,0
24274,0.003,0.476,2,0
24275,0.072,0.071,2,0
24276,0.278,0.342,2,0
24277,0.06,0.294,2,0
24278,0.052,0.301,2,0
24279,0.115,0.095,2,0
24280,0.393,0.069,2,0
24281,0.563,0.551,2,0
24282,0.032,0.345,2,0
24283,0.558,0.173,2,0
24284,0.177,0.343,2,0
24285,0.2,1.252,2,0
24286,0.661,0.166,2,0
24287,0.473,0.322,2,0
24288,0.519,0.005,2,0
24289,0.106,0.024,2,0
24290,0.327,0.14,2,0
24291,0.381,0.346,2,0
24292,0.602,0.641,2,0
24293,0.053,0.385,2,0
24294,0.208,0.744,2,0
24295,0.123,0.025,2,0
24296,0.387,0.969,2,0
24297,0.178,0.449,2,0
24298,0.855,1.042,2,0
24299,0.343,0.524,2,0
24300,0.422,0.299,2,0
24301,0.432,0.578,2,0
24302,0.061,0.153,2,0
24303,0.283,0.339,2,0
24304,0.184,0.789,2,0
24305,1.61,0.151,2,0
24306,1.773,0.258,2,0
24307,1.697,0.515,2,0
24308,2.459,0.286,2,0
24309,1.926,0.206,2,0
24310,0.238,0.341,2,0
24311,0.63,0.249,2,0
24312,1.021,0.257,2,0
24313,0.098,0.902,2,0
24314,0.001,0.37,2,0
24315,0.626,0.12,2,0
24316,0.504,0.234,2,0
24317,0.298,0.132,2,0
24318,0.094,0.294,2,0
24319,0.245,0.02,2,0
24320,0.19,0.542,2,0
24321,0.174,0.062,2,0
24322,0.483,0.814,2,0
24323,0.42,0.505,2,0
24324,0.059,0.257,2,0
24325,0.238,0.152,2,0
24326,0.005,0.275,2,0
24327,0.03,0.264,2,0
24328,0.42,0.347,2,0
24329,0.055,0.156,2,0
24330,0.666,0.276,2,0
24331,0.091,0.135,2,0
24332,0.121,0.078,2,0
24333,0.262,0.178,2,0
24334,0.22,0.379,2,0
24335,0.084,0.496,2,0
24336,0.171,0.291,2,0
24337,0.188,0.498,2,0
24338,0.193,0.704,2,0
24339,0.229,0.636,2,0
24340,0.042,0.888,2,0
24341,0.06,0.303,2,0
24342,0.22,0.406,2,0
24343,0.172,0.302,2,0
24344,0.301,0.187,2,0
24345,0.04,0.203,2,0
24346,0.427,0.257,2,0
24347,0.194,0.161,2,0
24348,0.215,0.028,2,0
24349,0.296,0.118,2,0
24350,0.357,0.579,2,0
24351,0.124,0.023,2,0
24352,0.076,0.938,2,0
24353,0.246,0.062,2,0
24354,0.109,0.485,2,0
24355,0.151,0.27,2,0
24356,0.113,0.281,2,0
24357,0.45,0.342,2,0
24358,0.336,0.26,2,0
24359,0.128,0.785,2,0
24360,0.136,0.599,2,0
24361,0.161,0.46,2,0
24362,0.02,0.041,2,0
24363,0.022,0.518,2,0
24364,0.191,0.387,2,0
24365,0.067,0.32,2,0
24366,0.397,0.081,2,0
24367,0.215,0.243,2,0
24368,0.082,0.01,2,0
24369,0.285,0.248,2,0
24370,0.126,0.592,2,0
24371,0.117,0.124,2,0
24372,0.326,0.525,2,0
24373,0.12,1.12,2,0
24374,0.144,0.094,2,0
24375,0.026,0.39,2,0
24376,0.538,0.173,2,0
24377,0.544,0.759,2,0
24378,0.245,0.286,2,0
24379,0.155,0.182,2,0
24380,0.21,0.095,2,0
24381,0.206,0.386,2,0
24382,0.037,0.061,2,0
24383,0.242,0.164,2,0
24384,0.168,0.236,2,0
24385,0.174,0.435,2,0
24386,0.028,0.708,2,0
24387,0.009,0.386,2,0
24388,0.095,0.348,2,0
24389,0.123,0.019,2,0
24390,0.725,0.247,2,0
24391,0.048,0.587,2,0
24392,0.129,0.228,2,0
24393,0.212,0.48,2,0
24394,0.027,0.49,2,0
24395,0.096,0.084,2,0
24396,0.055,0.352,2,0
24397,0.022,0.116,2,0
24398,0.471,0.576,2,0
24399,0.156,0.309,2,0
24400,0.339,0.488,2,0
24401,0.502,0.037,2,0
24402,0.376,0.233,2,0
24403,0.093,0.49,2,0
24404,0.209,0.133,2,0
24405,0.271,0.327,2,0
24406,0.175,0.39,2,0
24407,0.34,0.055,2,0
24408,0.407,0.274,2,0
24409,0.043,0.541,2,0
24410,0.07,0.62,2,0
24411,0.006,0.019,2,0
24412,0.75,0.135,2,0
24413,0.07,0.563,2,0
24414,0.816,0.398,2,0
24415,0.277,0.776,2,0
24416,0.776,0.208,2,0
24417,0.016,0.377,2,0
24418,0.051,0.293,2,0
24419,0.079,0.207,2,0
24420,1.045,0.173,2,0
24421,0.169,0.817,2,0
24422,0.029,0.133,2,0
24423,0.021,0.137,2,0
24424,0.124,0.151,2,0
24425,0.482,0.102,2,0
24426,0.238,0.35,2,0
24427,0.078,0.116,2,0
24428,0.132,0.098,2,0
24429,0.134,0.365,2,0
24430,0.462,0.023,2,0
24431,0.104,0.236,2,0
24432,0.247,0.147,2,0
24433,0.984,0.002,2,0
24434,0.171,0.245,2,0
24435,0.466,0.805,2,0
24436,0.782,0.282,2,0
24437,0.351,0.746,2,0
24438,0.349,0.183,2,0
24439,0.065,0.24,2,0
24440,0.045,0.27,2,0
24441,0.175,0.62,2,0
24442,0.19,0.532,2,0
24443,0.203,0.663,2,0
24444,0.084,0.115,2,0
24445,0.137,0.128,2,0
24446,0.134,0.477,2,0
24447,0.084,0.391,2,0
24448,0.069,0.506,2,0
24449,0.016,0.643,2,0
24450,0.047,0.507,2,0
24451,0.106,0.72,2,0
24452,0.548,0.533,2,0
24453,0.023,0.071,2,0
24454,0.139,0.129,2,0
24455,0.247,0.525,2,0
